masks,label
"masks_small\ARTVU\132820\ARTVU_132820_2021Y10M11D_02H32M52S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M13D_07H39M35S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M13D_14H32M25S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M14D_15H13M57S_img.png",masks_small\ARTVU\132820\ARTVU_132820_2021Y10M19D_14H41M10S_img.png
"masks_small\ARTVU\132827\ARTVU_132827_2021Y09M23D_00H51M04S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M23D_14H49M13S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M24D_01H44M43S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M24D_13H04M21S_img.png",masks_small\ARTVU\132827\ARTVU_132827_2021Y09M29D_01H01M55S_img.png
"masks_small\ARTVU\132812\ARTVU_132812_2021Y10M19D_02H30M22S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M19D_14H37M22S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M19D_18H37M39S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M20D_03H28M35S_img.png",masks_small\ARTVU\132812\ARTVU_132812_2021Y10M23D_03H36M09S_img.png
"masks_small\ARTVU\132821\ARTVU_132821_2021Y09M04D_15H39M10S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M05D_14H14M51S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M06D_13H54M13S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M07D_03H15M21S_img.png",masks_small\ARTVU\132821\ARTVU_132821_2021Y09M11D_03H22M24S_img.png
"masks_small\ARTVU\132808\ARTVU_132808_2021Y10M02D_14H33M44S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M04D_06H44M06S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M04D_15H32M14S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M05D_09H26M44S_img.png",masks_small\ARTVU\132808\ARTVU_132808_2021Y10M09D_03H29M39S_img.png
"masks_small\ARTVU\132823\ARTVU_132823_2021Y09M24D_01H09M38S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y09M24D_12H42M28S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y09M25D_00H53M41S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y09M25D_13H31M59S_img.png",masks_small\ARTVU\132823\ARTVU_132823_2021Y09M30D_01H26M10S_img.png
"masks_small\ARTVU\132827\ARTVU_132827_2021Y10M10D_01H28M11S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M10D_13H42M05S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M11D_00H04M11S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M13D_06H22M32S_img.png",masks_small\ARTVU\132827\ARTVU_132827_2021Y10M18D_12H54M20S_img.png
"masks_small\ARTVU\132810\ARTVU_132810_2021Y10M05D_09H33M34S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M05D_12H56M59S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M06D_02H23M39S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M06D_15H11M07S_img.png",masks_small\ARTVU\132810\ARTVU_132810_2021Y10M10D_15H06M36S_img.png
"masks_small\ARTVU\132831\ARTVU_132831_2021Y09M17D_11H06M53S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M18D_01H38M21S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M18D_13H06M39S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M21D_10H21M14S_img.png",masks_small\ARTVU\132831\ARTVU_132831_2021Y09M25D_12H18M09S_img.png
"masks_small\ARTVU\132809\ARTVU_132809_2021Y09M17D_03H23M44S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M17D_12H49M33S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M18D_03H08M09S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M18D_14H51M41S_img.png",masks_small\ARTVU\132809\ARTVU_132809_2021Y09M24D_12H09M22S_img.png
"masks_small\ARTVU\132820\ARTVU_132820_2021Y10M17D_03H01M24S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M18D_11H49M17S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M19D_02H33M59S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M19D_14H41M10S_img.png",masks_small\ARTVU\132820\ARTVU_132820_2021Y10M22D_10H45M00S_img.png
"masks_small\ARTVU\132818\ARTVU_132818_2021Y10M16D_15H25M03S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M17D_03H22M21S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M18D_12H02M08S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M19D_02H47M05S_img.png",masks_small\ARTVU\132818\ARTVU_132818_2021Y10M21D_15H10M49S_img.png
"masks_small\ARTVU\132826\ARTVU_132826_2021Y09M16D_16H53M41S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M17D_01H18M11S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M17D_11H00M39S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M18D_01H16M13S_img.png",masks_small\ARTVU\132826\ARTVU_132826_2021Y09M24D_13H03M57S_img.png
"masks_small\ARTVU\132802\ARTVU_132802_2021Y09M13D_01H30M12S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M14D_08H35M24S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M14D_12H32M39S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M15D_01H38M21S_img.png",masks_small\ARTVU\132802\ARTVU_132802_2021Y09M21D_10H04M00S_img.png
"masks_small\ARTVU\132819\ARTVU_132819_2021Y10M09D_03H27M03S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M09D_15H41M02S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M10D_02H03M14S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M10D_15H02M55S_img.png",masks_small\ARTVU\132819\ARTVU_132819_2021Y10M16D_15H19M24S_img.png
"masks_small\ARTVU\132805\ARTVU_132805_2021Y08M12D_01H09M17S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M13D_01H12M55S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M13D_12H27M59S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M14D_00H17M28S_img.png",masks_small\ARTVU\132805\ARTVU_132805_2021Y08M19D_12H58M19S_img.png
"masks_small\ARTVU\132829\ARTVU_132829_2021Y09M27D_19H13M07S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y09M28D_00H03M20S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y09M28D_13H15M36S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y09M29D_01H04M30S_img.png",masks_small\ARTVU\132829\ARTVU_132829_2021Y10M03D_01H36M00S_img.png
"masks_small\ARTVU\132808\ARTVU_132808_2021Y10M20D_03H26M32S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M20D_10H03M14S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M20D_14H03M17S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M20D_18H03M16S_img.png",masks_small\ARTVU\132808\ARTVU_132808_2021Y10M24D_14H45M12S_img.png
"masks_small\ARTVU\132823\ARTVU_132823_2021Y10M12D_12H03M07S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M13D_12H53M47S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M14D_13H39M48S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M15D_00H34M22S_img.png",masks_small\ARTVU\132823\ARTVU_132823_2021Y10M19D_17H21M48S_img.png
"masks_small\ARTVU\132808\ARTVU_132808_2021Y10M20D_18H03M16S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M21D_02H12M46S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M21D_15H23M19S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M22D_10H29M00S_img.png",masks_small\ARTVU\132808\ARTVU_132808_2021Y10M25D_15H44M28S_img.png
"masks_small\ARTVU\132833\ARTVU_132833_2021Y09M15D_00H36M38S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y09M15D_13H06M35S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y09M16D_01H31M54S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y09M16D_17H04M15S_img.png",masks_small\ARTVU\132833\ARTVU_132833_2021Y09M23D_01H01M32S_img.png
"masks_small\ARTVU\132806\ARTVU_132806_2021Y09M22D_16H01M43S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M23D_02H31M43S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M23D_12H28M48S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M24D_02H55M35S_img.png",masks_small\ARTVU\132806\ARTVU_132806_2021Y09M28D_14H34M47S_img.png
"masks_small\ARTVU\132817\ARTVU_132817_2021Y10M19D_02H46M35S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M19D_14H45M44S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M19D_18H46M17S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M20D_03H44M37S_img.png",masks_small\ARTVU\132817\ARTVU_132817_2021Y10M23D_03H38M12S_img.png
"masks_small\ARTVU\132808\ARTVU_132808_2021Y09M16D_18H47M43S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M17D_03H23M13S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M17D_12H49M03S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M18D_03H07M38S_img.png",masks_small\ARTVU\132808\ARTVU_132808_2021Y09M24D_02H56M37S_img.png
"masks_small\ARTVU\132834\ARTVU_132834_2021Y10M17D_01H10M18S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M18D_13H15M30S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M19D_01H10M08S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M19D_12H02M58S_img.png",masks_small\ARTVU\132834\ARTVU_132834_2021Y10M22D_17H43M48S_img.png
"masks_small\ARTVU\132830\ARTVU_132830_2021Y09M15D_00H30M50S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y09M15D_13H01M08S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y09M16D_01H33M50S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y09M16D_17H06M15S_img.png",masks_small\ARTVU\132830\ARTVU_132830_2021Y09M23D_01H03M38S_img.png
"masks_small\ARTVU\132826\ARTVU_132826_2021Y10M16D_01H29M59S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M16D_12H17M59S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M17D_00H38M19S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M18D_12H55M08S_img.png",masks_small\ARTVU\132826\ARTVU_132826_2021Y10M21D_00H15M22S_img.png
"masks_small\ARTVU\132803\ARTVU_132803_2021Y09M16D_01H29M52S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M16D_17H02M13S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M17D_01H34M47S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M17D_11H09M29S_img.png",masks_small\ARTVU\132803\ARTVU_132803_2021Y09M24D_00H20M38S_img.png
"masks_small\ARTVU\132821\ARTVU_132821_2021Y09M24D_03H24M48S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M24D_10H40M40S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M25D_02H53M03S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M25D_15H31M26S_img.png",masks_small\ARTVU\132821\ARTVU_132821_2021Y09M30D_02H56M26S_img.png
"masks_small\ARTVU\132802\ARTVU_132802_2021Y09M14D_12H32M39S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M15D_01H38M21S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M15D_12H46M46S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M16D_01H02M31S_img.png",masks_small\ARTVU\132802\ARTVU_132802_2021Y09M22D_14H10M46S_img.png
"masks_small\ARTVU\132805\ARTVU_132805_2021Y08M13D_12H27M59S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M14D_00H17M28S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M14D_12H53M36S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M15D_01H11M53S_img.png",masks_small\ARTVU\132805\ARTVU_132805_2021Y08M21D_00H28M21S_img.png
"masks_small\ARTVU\132808\ARTVU_132808_2021Y09M29D_03H08M38S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M29D_14H04M05S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M30D_02H22M26S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M30D_16H04M30S_img.png",masks_small\ARTVU\132808\ARTVU_132808_2021Y10M05D_12H50M06S_img.png
"masks_small\ARTVU\132816\ARTVU_132816_2021Y10M11D_02H52M55S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M13D_07H51M41S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M13D_14H44M20S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M14D_15H18M12S_img.png",masks_small\ARTVU\132816\ARTVU_132816_2021Y10M19D_14H45M13S_img.png
"masks_small\ARTVU\132823\ARTVU_132823_2021Y10M15D_11H13M37S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M16D_00H54M59S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M16D_13H40M21S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M17D_00H11M18S_img.png",masks_small\ARTVU\132823\ARTVU_132823_2021Y10M20D_16H48M01S_img.png
"masks_small\ARTVU\132805\ARTVU_132805_2021Y08M09D_00H35M43S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M09D_12H41M59S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M10D_00H46M20S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M10D_13H07M32S_img.png",masks_small\ARTVU\132805\ARTVU_132805_2021Y08M15D_01H11M53S_img.png
"masks_small\ARTVU\132812\ARTVU_132812_2021Y10M05D_09H34M37S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M05D_12H58M02S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M06D_02H24M42S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M06D_15H12M09S_img.png",masks_small\ARTVU\132812\ARTVU_132812_2021Y10M10D_15H07M36S_img.png
"masks_small\ARTVU\132811\ARTVU_132811_2021Y09M13D_02H20M52S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M14D_07H21M50S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M15D_03H15M46S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M15D_15H15M21S_img.png",masks_small\ARTVU\132811\ARTVU_132811_2021Y09M21D_08H18M42S_img.png
"masks_small\ARTVU\132806\ARTVU_132806_2021Y09M17D_12H48M01S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M18D_03H06M35S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M18D_14H50M10S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M20D_15H44M24S_img.png",masks_small\ARTVU\132806\ARTVU_132806_2021Y09M25D_02H23M52S_img.png
"masks_small\ARTVU\132813\ARTVU_132813_2021Y09M28D_14H36M49S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M29D_03H24M53S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M29D_14H17M41S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M30D_02H38M25S_img.png",masks_small\ARTVU\132813\ARTVU_132813_2021Y10M05D_09H41M27S_img.png
"masks_small\ARTVU\132819\ARTVU_132819_2021Y10M04D_15H37M24S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M05D_09H24M43S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M05D_12H48M05S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M06D_02H27M49S_img.png",masks_small\ARTVU\132819\ARTVU_132819_2021Y10M10D_02H03M14S_img.png
"masks_small\ARTVU\132824\ARTVU_132824_2021Y10M04D_13H22M25S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M05D_16H27M45S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M06D_12H07M31S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M07D_00H44M07S_img.png",masks_small\ARTVU\132824\ARTVU_132824_2021Y10M11D_01H40M43S_img.png
"masks_small\ARTVU\132805\ARTVU_132805_2021Y08M15D_01H11M53S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M15D_13H18M51S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M16D_13H47M42S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M17D_00H58M38S_img.png",masks_small\ARTVU\132805\ARTVU_132805_2021Y08M24D_13H41M15S_img.png
"masks_small\ARTVU\132818\ARTVU_132818_2021Y10M01D_11H21M55S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M02D_02H37M11S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M02D_14H45M15S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M04D_07H02M44S_img.png",masks_small\ARTVU\132818\ARTVU_132818_2021Y10M08D_02H45M23S_img.png
"masks_small\ARTVU\132809\ARTVU_132809_2021Y09M26D_03H04M34S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M26D_14H48M23S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M27D_17H48M01S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M28D_02H13M49S_img.png",masks_small\ARTVU\132809\ARTVU_132809_2021Y10M02D_02H18M47S_img.png
"masks_small\ARTVU\132811\ARTVU_132811_2021Y10M08D_14H43M54S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M09D_03H31M13S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M09D_15H45M05S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M10D_02H12M56S_img.png",masks_small\ARTVU\132811\ARTVU_132811_2021Y10M16D_02H13M16S_img.png
"masks_small\ARTVU\132806\ARTVU_132806_2021Y10M24D_02H13M19S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M24D_15H15M44S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M24D_19H16M14S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M25D_02H49M05S_img.png",masks_small\ARTVU\132806\ARTVU_132806_2021Y10M28D_12H15M59S_img.png
"masks_small\ARTVU\132823\ARTVU_132823_2021Y09M26D_01H33M23S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y09M26D_13H01M22S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y09M27D_20H41M36S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y09M28D_01H16M44S_img.png",masks_small\ARTVU\132823\ARTVU_132823_2021Y10M02D_00H12M52S_img.png
"masks_small\ARTVU\132832\ARTVU_132832_2021Y10M14D_14H03M57S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M15D_01H21M57S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M15D_11H38M23S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M16D_01H43M11S_img.png",masks_small\ARTVU\132832\ARTVU_132832_2021Y10M20D_09H11M58S_img.png
"masks_small\ARTVU\132820\ARTVU_132820_2021Y10M09D_03H27M34S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M09D_15H41M33S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M10D_02H03M38S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M10D_15H03M26S_img.png",masks_small\ARTVU\132820\ARTVU_132820_2021Y10M16D_15H19M54S_img.png
"masks_small\ARTVU\132824\ARTVU_132824_2021Y09M14D_08H32M47S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y09M14D_12H30M10S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y09M15D_01H43M29S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y09M15D_12H50M49S_img.png",masks_small\ARTVU\132824\ARTVU_132824_2021Y09M21D_15H12M59S_img.png
"masks_small\ARTVU\132802\ARTVU_132802_2021Y08M08D_12H18M34S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M09D_01H39M52S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M09D_12H22M08S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M10D_00H18M40S_img.png",masks_small\ARTVU\132802\ARTVU_132802_2021Y08M14D_12H41M35S_img.png
"masks_small\ARTVU\132820\ARTVU_132820_2021Y10M16D_15H19M54S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M17D_03H01M24S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M18D_11H49M17S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M19D_02H33M59S_img.png",masks_small\ARTVU\132820\ARTVU_132820_2021Y10M21D_15H39M22S_img.png
"masks_small\ARTVU\132818\ARTVU_132818_2021Y09M07D_14H04M30S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M08D_03H08M40S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M08D_14H21M58S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M09D_03H44M30S_img.png",masks_small\ARTVU\132818\ARTVU_132818_2021Y09M13D_02H30M24S_img.png
"masks_small\ARTVU\132811\ARTVU_132811_2021Y09M25D_15H20M24S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M26D_03H05M36S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M26D_14H49M23S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M27D_17H49M02S_img.png",masks_small\ARTVU\132811\ARTVU_132811_2021Y10M01D_11H12M53S_img.png
"masks_small\ARTVU\132821\ARTVU_132821_2021Y10M06D_02H58M09S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M06D_15H29M40S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M07D_02H02M26S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M07D_18H00M29S_img.png",masks_small\ARTVU\132821\ARTVU_132821_2021Y10M13D_07H53M46S_img.png
"masks_small\ARTVU\132804\ARTVU_132804_2021Y08M14D_00H16M58S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M14D_12H53M06S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M15D_01H18M58S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M15D_13H25M39S_img.png",masks_small\ARTVU\132804\ARTVU_132804_2021Y08M23D_15H33M44S_img.png
"masks_small\ARTVU\132831\ARTVU_132831_2021Y10M14D_14H02M55S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M15D_01H20M54S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M15D_11H37M33S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M16D_01H42M01S_img.png",masks_small\ARTVU\132831\ARTVU_132831_2021Y10M20D_09H10M55S_img.png
"masks_small\ARTVU\132823\ARTVU_132823_2021Y09M18D_12H43M55S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y09M21D_09H56M50S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y09M21D_16H31M07S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y09M22D_14H02M53S_img.png",masks_small\ARTVU\132823\ARTVU_132823_2021Y09M26D_13H01M22S_img.png
"masks_small\ARTVU\132811\ARTVU_132811_2021Y10M09D_03H31M13S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M09D_15H45M05S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M10D_02H12M56S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M10D_15H07M06S_img.png",masks_small\ARTVU\132811\ARTVU_132811_2021Y10M16D_15H23M32S_img.png
"masks_small\ARTVU\132816\ARTVU_132816_2021Y10M21D_02H22M53S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M21D_15H09M49S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M22D_10H16M00S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M22D_19H48M03S_img.png",masks_small\ARTVU\132816\ARTVU_132816_2021Y10M26D_07H29M32S_img.png
"masks_small\ARTVU\132828\ARTVU_132828_2021Y10M03D_01H34M59S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M04D_13H30M17S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M05D_14H57M38S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M06D_12H19M00S_img.png",masks_small\ARTVU\132828\ARTVU_132828_2021Y10M10D_13H41M35S_img.png
"masks_small\ARTVU\132809\ARTVU_132809_2021Y10M10D_02H11M45S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M10D_15H06M05S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M11D_02H35M27S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M13D_07H42M12S_img.png",masks_small\ARTVU\132809\ARTVU_132809_2021Y10M18D_11H51M51S_img.png
"masks_small\ARTVU\132827\ARTVU_132827_2021Y09M27D_19H22M32S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M28D_00H12M57S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M28D_13H20M56S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M29D_01H01M55S_img.png",masks_small\ARTVU\132827\ARTVU_132827_2021Y10M03D_01H33M25S_img.png
"masks_small\ARTVU\132806\ARTVU_132806_2021Y09M26D_14H46M47S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M27D_17H46M44S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M28D_02H19M50S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M28D_14H34M47S_img.png",masks_small\ARTVU\132806\ARTVU_132806_2021Y10M02D_14H32M06S_img.png
